pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	4	ytar	3e-05	0.5	refit_svd	6	True	0.05023828328844088	0.12252633570387574	0.1866292698473963
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	5	ytar	3e-05	0.5	full_svd	7	True	0.04292351162645981	0.10485309163705371	0.17302753940646917
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	5	ytar	3e-05	0.5	enet	7	True	0.23142045502582168	0.24447694168115522	0.34323637477866825
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	5	ytar	3e-05	0.5	refit_svd	7	True	0.15403280637002162	0.17285837840604937	0.267691927944573
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	1	ytar	3e-05	0.5	full_svd	6	True	0.0023935827699694497	0.07528324819269054	0.12902547586901603
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	1	ytar	3e-05	0.5	enet	6	True	-0.013211011730401732	0.07720593734556663	0.1309308765413804
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	1	ytar	3e-05	0.5	refit_svd	6	True	-0.018106151065076796	0.08292006762370578	0.13278950093147648
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	2	ytar	3e-05	0.5	full_svd	6	True	0.10556381782679027	0.19071020809749836	0.3091910418217868
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	2	ytar	3e-05	0.5	enet	6	True	0.11962562750404393	0.19427305764375274	0.31654945807053275
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	2	ytar	3e-05	0.5	refit_svd	6	True	0.11636520130920802	0.1947455895489586	0.3129556689366664
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	3	ytar	3e-05	0.5	full_svd	6	True	0.040338705783136225	0.10897634293778906	0.16023235003184735
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	3	ytar	3e-05	0.5	enet	6	True	0.07692772205522523	0.12128014573510744	0.1707906141617087
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	3	ytar	3e-05	0.5	refit_svd	6	True	0.0486736125533773	0.10662470431661263	0.14582587286119647
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	4	ytar	3e-05	0.5	full_svd	7	True	0.009420673871446156	0.11897600156761	0.182385938166772
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	4	ytar	3e-05	0.5	enet	7	True	0.06108368765175753	0.12201264637157899	0.21223413099566457
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	4	ytar	3e-05	0.5	refit_svd	7	True	0.0320083016470752	0.11348917467866128	0.18733588137403823
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	5	ytar	3e-05	0.5	full_svd	7	True	0.11843144320100985	0.13884101928719175	0.23442241304744754
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	5	ytar	3e-05	0.5	enet	7	True	0.23048494844703885	0.239859347596332	0.33322942573561787
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	5	ytar	3e-05	0.5	refit_svd	7	True	0.19190387314913807	0.20507970398260092	0.3044548717315041
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	6	ytar	3e-05	0.5	full_svd	6	True	-0.015708987183711554	0.0574934766878205	0.09432095391396153
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	6	ytar	3e-05	0.5	enet	6	True	0.17410198633370919	0.18388443656385528	0.2402312626886343
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	1	6	ytar	3e-05	0.5	refit_svd	6	True	0.07790999910667067	0.10191060915124085	0.15545662410247424
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	1	ytar	3e-05	0.5	full_svd	6	True	0.020065167523783862	0.09313861924590681	0.144629818766279
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	1	ytar	3e-05	0.5	enet	6	True	0.02947426073030175	0.0936531092983375	0.1495267625912888
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	1	ytar	3e-05	0.5	refit_svd	6	True	0.0070880716310859	0.08312020750319105	0.1242060890679948
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	2	ytar	3e-05	0.5	full_svd	7	True	-0.009025852386872849	0.10771235242297915	0.16539600208646243
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	2	ytar	3e-05	0.5	enet	7	True	0.018096913921924283	0.10585237915822315	0.1720408015529977
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	2	ytar	3e-05	0.5	refit_svd	7	True	0.0027130850658520023	0.10258110675095955	0.16048750703839731
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	4	ytar	3e-05	0.5	full_svd	6	True	0.04487000400917127	0.09874038499531076	0.169702002108547
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	4	ytar	3e-05	0.5	enet	6	True	0.05628833481258096	0.09566247700913166	0.16858634194005048
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	4	ytar	3e-05	0.5	refit_svd	6	True	0.047341304235497726	0.0912797846009362	0.16256549891606015
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	5	ytar	3e-05	0.5	full_svd	7	True	0.04850544950006126	0.16577698775727426	0.2541265105051344
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	5	ytar	3e-05	0.5	enet	7	True	0.07966661645709347	0.16224137398995292	0.2744608355549823
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	5	ytar	3e-05	0.5	refit_svd	7	True	0.07490899828383031	0.1625825965352407	0.2789458681313173
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	6	ytar	3e-05	0.5	full_svd	6	True	-0.012781655479091915	0.1113438575701546	0.18538368000036998
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	6	ytar	3e-05	0.5	enet	6	True	0.06339968805927165	0.10015591920900686	0.17319136088186945
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	2	6	ytar	3e-05	0.5	refit_svd	6	True	0.01848115492444199	0.08896580420450782	0.1551340160931497
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	1	ytar	3e-05	0.5	full_svd	6	True	-0.001187617381437416	0.21631440618930894	0.39240978872174015
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	1	ytar	3e-05	0.5	enet	6	True	0.01928191240556433	0.2138354798635064	0.39807967241169634
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	1	ytar	3e-05	0.5	refit_svd	6	True	-0.0011279511393243735	0.21195124803456383	0.38422837794296677
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	2	ytar	3e-05	0.5	full_svd	6	True	-0.015748562611437623	0.07306481110108828	0.11866467992009176
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	2	ytar	3e-05	0.5	enet	6	True	0.011924421387000663	0.0674512899555204	0.12397145853959612
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	2	ytar	3e-05	0.5	refit_svd	6	True	0.0018449494933618661	0.06769444053677703	0.1201026931882285
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	3	ytar	3e-05	0.5	full_svd	6	True	-0.02995092383131087	0.078209721740835	0.1138488096841769
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	3	ytar	3e-05	0.5	enet	6	True	-0.020228371880009744	0.07407731034350572	0.10842697240153647
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	3	ytar	3e-05	0.5	refit_svd	6	True	-0.0267095640456962	0.07923588111886642	0.11405159518486163
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	4	ytar	3e-05	0.5	full_svd	6	True	-0.008043312635903506	0.044925318427182184	0.07074169472474165
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	4	ytar	3e-05	0.5	enet	6	True	-0.025973683078146792	0.05342650126904615	0.07316750082215503
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	4	ytar	3e-05	0.5	refit_svd	6	True	-0.01909465996750356	0.049387463375631616	0.06724000169285906
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	5	ytar	3e-05	0.5	full_svd	7	True	0.10444185650072206	0.1508310583269104	0.2823630574082777
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	5	ytar	3e-05	0.5	enet	7	True	0.06597469141102191	0.12553892518886786	0.2395414530225519
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	5	ytar	3e-05	0.5	refit_svd	7	True	0.08528275150068912	0.13969947427136228	0.2628947174525561
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	6	ytar	3e-05	0.5	full_svd	7	True	0.05584278350103678	0.09790440161438688	0.16408895642965973
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	6	ytar	3e-05	0.5	enet	7	True	0.04665632470745029	0.08323827337074657	0.13639507843488372
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	3	6	ytar	3e-05	0.5	refit_svd	7	True	0.04783171674412843	0.09187706135245614	0.1577626783056966
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	1	ytar	3e-05	0.5	full_svd	7	True	0.008266694242695499	0.1334031294866465	0.21901487450840199
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	1	ytar	3e-05	0.5	enet	7	True	0.03633633003033814	0.13817430567414676	0.24171990875851854
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	1	ytar	3e-05	0.5	refit_svd	7	True	0.02276800644697866	0.13169087806926522	0.22170454347317195
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	2	ytar	3e-05	0.5	full_svd	7	True	0.06959386982592619	0.15924889830825512	0.31007423728017813
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	2	ytar	3e-05	0.5	enet	7	True	0.08004835180495166	0.15993159770154802	0.31202161966035513
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	2	ytar	3e-05	0.5	refit_svd	7	True	0.08139984824908066	0.15801551280211074	0.30885254209117047
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	3	ytar	3e-05	0.5	full_svd	6	True	0.048978933850253016	0.09196612967916049	0.13000903960901836
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	3	ytar	3e-05	0.5	enet	6	True	0.03684987372837347	0.08256980233073438	0.11448863061574219
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	3	ytar	3e-05	0.5	refit_svd	6	True	0.03919820707502398	0.08957828507334424	0.12693244906956158
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	4	ytar	3e-05	0.5	full_svd	6	True	0.006572355458167242	0.06451836634788002	0.09989878535884619
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	4	ytar	3e-05	0.5	enet	6	True	-0.04708432844451257	0.07979016043829891	0.13269030059479894
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	4	ytar	3e-05	0.5	refit_svd	6	True	-0.02569855926543771	0.06992228387168076	0.11352162644463136
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	5	ytar	3e-05	0.5	full_svd	6	True	-0.07946374108567499	0.1254368066841397	0.23413737165205079
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	5	ytar	3e-05	0.5	enet	6	True	-0.14863200329214749	0.1766682210172485	0.3005416263091492
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	5	ytar	3e-05	0.5	refit_svd	6	True	-0.11345249331500251	0.15042979968640702	0.26844787871536546
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	6	ytar	3e-05	0.5	full_svd	6	True	0.023346328943826822	0.1297009355426677	0.16913154753704485
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	6	ytar	3e-05	0.5	enet	6	True	-0.06446519999703018	0.1558692899314806	0.25422530236155483
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	4	6	ytar	3e-05	0.5	refit_svd	6	True	-0.02558785323002281	0.13566357813188756	0.20524495093448905
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	1	ytar	3e-05	0.5	full_svd	6	True	0.041524292896649086	0.09873304776423916	0.1584516838771314
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	1	ytar	3e-05	0.5	enet	6	True	0.05361542847380357	0.10014674862391412	0.17469064227686495
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	1	ytar	3e-05	0.5	refit_svd	6	True	0.06243862096709004	0.10926716445086505	0.17858580198153523
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	2	ytar	3e-05	0.5	full_svd	6	True	0.029422190847436247	0.1387041140657333	0.25604623477219335
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	2	ytar	3e-05	0.5	enet	6	True	0.02474116775417097	0.1309147314536125	0.24106520135708823
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	2	ytar	3e-05	0.5	refit_svd	6	True	0.043059738220136735	0.1344434938999776	0.25099411232882896
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	3	ytar	3e-05	0.5	full_svd	6	True	-0.02256830862832852	0.08967060842116584	0.1307729435525984
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	3	ytar	3e-05	0.5	enet	6	True	-0.05490558226162764	0.10552257105931843	0.16514144683459916
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	3	ytar	3e-05	0.5	refit_svd	6	True	-0.04133333676346174	0.10153855894242524	0.15877885296442934
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	4	ytar	3e-05	0.5	full_svd	7	True	0.05505743802736594	0.1363784687324335	0.20436138829418657
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	4	ytar	3e-05	0.5	enet	7	True	-0.011712961887913152	0.12934614528933944	0.1784103597938677
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	4	ytar	3e-05	0.5	refit_svd	7	True	0.008393460891320037	0.12624528546031896	0.16510357553983995
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	6	ytar	3e-05	0.5	full_svd	7	True	0.03827491684043487	0.17918925033722707	0.26730553836657134
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	6	ytar	3e-05	0.5	enet	7	True	-0.06571774555438208	0.20116625704822585	0.29399854636813294
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	5	6	ytar	3e-05	0.5	refit_svd	7	True	-0.013677465824715046	0.19129370653633818	0.25410707848556624
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	1	ytar	3e-05	0.5	full_svd	6	True	0.03366316272091901	0.09569463689675031	0.16140610422749604
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	1	ytar	3e-05	0.5	enet	6	True	0.02821274892048266	0.09385752092317864	0.15454155374307235
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	1	ytar	3e-05	0.5	refit_svd	6	True	0.04413227180691201	0.10396575005603335	0.18274807355592101
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	2	ytar	3e-05	0.5	full_svd	7	True	0.047377174496623646	0.14903367889560276	0.2611797139474312
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	2	ytar	3e-05	0.5	enet	7	True	0.03307740303353151	0.14641312515713298	0.26169980219978145
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	2	ytar	3e-05	0.5	refit_svd	7	True	0.05792173979198583	0.15469388131765568	0.2746179431972106
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	3	ytar	3e-05	0.5	full_svd	7	True	0.006408223524222755	0.05334050088621617	0.08664349738071808
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	3	ytar	3e-05	0.5	enet	7	True	-0.032364900619970716	0.06345649981639882	0.09805161759403389
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	3	ytar	3e-05	0.5	refit_svd	7	True	-0.020293766769371207	0.058429247262735226	0.08610918532219623
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	4	ytar	3e-05	0.5	full_svd	7	True	-0.06067761764809071	0.08517351913490195	0.1432703452537653
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	4	ytar	3e-05	0.5	enet	7	True	-0.1286412781184344	0.14211092534655592	0.21579280503294837
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	4	ytar	3e-05	0.5	refit_svd	7	True	-0.11301537515869116	0.12877721357393895	0.19494112508475775
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	5	ytar	3e-05	0.5	full_svd	7	True	0.026901052698307972	0.10764767354861633	0.1883794519423546
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	5	ytar	3e-05	0.5	enet	7	True	-0.04063427633585802	0.11769366090627588	0.22697036560694872
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	5	ytar	3e-05	0.5	refit_svd	7	True	-0.01389733395531406	0.10651082154750686	0.20681263965839009
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	6	ytar	3e-05	0.5	full_svd	7	True	-0.017978460786070745	0.1437878744081811	0.1948722532418787
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	6	ytar	3e-05	0.5	enet	7	True	-0.09023608837417371	0.20126394004837825	0.29760854318396357
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	6	6	ytar	3e-05	0.5	refit_svd	7	True	-0.055601877378095174	0.17396681040615883	0.24735565134053847
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	1	ytar	3e-05	0.5	full_svd	6	True	0.007928898871303993	0.08311541780629136	0.15222171561183728
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	1	ytar	3e-05	0.5	enet	6	True	-0.010270891699982848	0.08900399655657155	0.15551195518586625
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	1	ytar	3e-05	0.5	refit_svd	6	True	-0.02720883422339393	0.10399111604334217	0.16892751632651648
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	2	ytar	3e-05	0.5	full_svd	7	True	0.06785370568827503	0.13613700465759335	0.2281189641160429
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	2	ytar	3e-05	0.5	enet	7	True	0.07886543575929164	0.1379115716846386	0.22779712553352968
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	2	ytar	3e-05	0.5	refit_svd	7	True	0.09912204966590342	0.15155065881233043	0.25280922856433746
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	3	ytar	3e-05	0.5	full_svd	7	True	0.04229192167514737	0.1567956649793125	0.27076818470087677
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	3	ytar	3e-05	0.5	enet	7	True	0.02485228944124766	0.1553103212918797	0.26565144292702475
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	3	ytar	3e-05	0.5	refit_svd	7	True	0.034282203370081546	0.15531893929814222	0.2641455504637523
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	4	ytar	3e-05	0.5	full_svd	6	True	0.0351988436491329	0.12588089968830066	0.19102052713105172
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	4	ytar	3e-05	0.5	enet	6	True	-0.0030796917817239125	0.12412102897168063	0.16503381834859343
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	4	ytar	3e-05	0.5	refit_svd	6	True	-0.005846872206657222	0.12315454026615202	0.16607477895769251
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	5	ytar	3e-05	0.5	full_svd	6	True	0.03252034046443263	0.062465394306633455	0.10779206594317248
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	5	ytar	3e-05	0.5	enet	6	True	0.01667376454911462	0.057298936332824096	0.09920132117949851
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	5	ytar	3e-05	0.5	refit_svd	6	True	0.014321104649407897	0.057092150501378905	0.09942146378239701
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	6	ytar	3e-05	0.5	full_svd	7	True	-0.07106455206042692	0.13588494420928254	0.1988945649646905
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	6	ytar	3e-05	0.5	enet	7	True	-0.05258744265681838	0.16197758194135606	0.2559095095356897
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	7	6	ytar	3e-05	0.5	refit_svd	7	True	-0.06784366753035295	0.15873275351056035	0.24995685954104474
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	2	ytar	3e-05	0.5	full_svd	6	True	0.07023748251536593	0.11829001401889194	0.2087830019051366
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	2	ytar	3e-05	0.5	enet	6	True	0.1218516369669721	0.15491936224797986	0.25316219342956386
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	2	ytar	3e-05	0.5	refit_svd	6	True	0.11450170007784449	0.14996532115765687	0.2511321481971433
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	3	ytar	3e-05	0.5	full_svd	6	True	0.05140757545181359	0.05815780404074659	0.08817557094274661
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	3	ytar	3e-05	0.5	enet	6	True	0.07217555723134095	0.07694207218373286	0.1111376120031782
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	3	ytar	3e-05	0.5	refit_svd	6	True	0.06530770954990202	0.0700218661768162	0.10146736400901057
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	4	ytar	3e-05	0.5	full_svd	6	True	0.016717763370633434	0.09969015005848234	0.15025528915401098
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	4	ytar	3e-05	0.5	enet	6	True	0.01628500277537272	0.1056243103537104	0.16405876629038235
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	4	ytar	3e-05	0.5	refit_svd	6	True	-0.0002560336146929613	0.10648320775246994	0.15987795366045993
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	5	ytar	3e-05	0.5	full_svd	7	True	-0.03169030381287406	0.08074646848969975	0.12493422006263318
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	5	ytar	3e-05	0.5	enet	7	True	0.00521670634442561	0.08537851776272576	0.1280393893980274
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	8	5	ytar	3e-05	0.5	refit_svd	7	True	-0.03247208297655842	0.08736984392240933	0.13656303411530665
validation	foil_delta	-8.0	3				ytar	3e-05	0.5	full_svd	914	False	0.037326048023480635	0.09817917765299278	0.19593453084001108
validation	foil_delta	-8.0	3				ytar	3e-05	0.5	enet	914	False	0.04955625549597972	0.11161049030500893	0.22779395097682442
validation	foil_delta	-8.0	3				ytar	3e-05	0.5	refit_svd	914	False	0.04014522656958844	0.10169138302267312	0.20385036913047666
validation	setting	-8.0	3	rg03_theta12p490_foilpm8			ytar	3e-05	0.5	full_svd	316	False	0.05336149995435602	0.10620121432826189	0.20362545398645737
validation	setting	-8.0	3	rg03_theta12p490_foilpm8			ytar	3e-05	0.5	enet	316	False	0.06146222098887193	0.11465601832110559	0.22237300317898787
validation	setting	-8.0	3	rg03_theta12p490_foilpm8			ytar	3e-05	0.5	refit_svd	316	False	0.0551834302693218	0.10798177872606723	0.20593837337411067
validation	hole	-8.0	3	rg03_theta12p490_foilpm8	0	2	ytar	3e-05	0.5	full_svd	7	True	0.0308152011871021	0.07495138822738981	0.13216817166054082
validation	hole	-8.0	3	rg03_theta12p490_foilpm8	0	2	ytar	3e-05	0.5	enet	7	True	0.02736854503030639	0.07448239005066846	0.12981254142894055
validation	hole	-8.0	3	rg03_theta12p490_foilpm8	0	2	ytar	3e-05	0.5	refit_svd	7	True	0.050904003964731	0.08519583439932651	0.14989242043369622
validation	hole	-8.0	3	rg03_theta12p490_foilpm8	0	3	ytar	3e-05	0.5	full_svd	6	True	0.04959277054209204	0.1301762563681115	0.22062634360299177
